,,Bay_0,Tsu_0,Tanz_1,Sah_0,Yo_0,Bla_1,Taz_0,Tul_0,Bur_0,Shahdara,Col_0,Ishikawa,Jea,Are_2,Kyr_1,Zin9,Sus_1,Are_1,N13,Are_6,ws_4
227,R01083,0.146855657195909,0.15313325982244302,0.15296720441891037,0.16048143474414436,0.15136669808298822,0.1334294686132645,0.15376823584828378,0.2087661423637796,0.14664048741781582,0.15278964176859205,0.14520412590564136,0.16733346503976448,0.14662629432911625,0.1345083971237942,0.160233684698545,0.15650417270639908,0.1520588735651647,0.13928236921314938,0.14893471221659557,0.1390631670437263,0.16501578304634623
227,R01086,4.173584095781335e-05,4.37071407391188e-05,4.35585045538809e-05,4.564139202074661e-05,4.302771289563506e-05,3.797998816223247e-05,4.373213851109377e-05,5.951240029763549e-05,4.167469049341092e-05,4.3409639125120805e-05,4.14838487408063e-05,4.75762998433987e-05,4.168883099546501e-05,3.834595368163192e-05,4.552459412783287e-05,4.454082710826288e-05,4.344220435426201e-05,3.961231543680165e-05,4.234516104607683e-05,3.9549973695139996e-05,4.70869098240847e-05
227,R01090,0.0019568344239257345,0.002048532320678937,0.00204279757991215,0.002140635549029228,0.0020183689744954067,0.0017779320343119243,0.002051089289506427,0.002791642275987298,0.0019539673118456717,0.0020356869272964016,0.0019455848589932604,0.0022310817042543443,0.001955198488951225,0.0017992378580777416,0.0021348673475351312,0.0020881267883119457,0.002037214067640879,0.0018586570612312305,0.0019857684263925456,0.0018557319123962996,0.002207490165000999
227,R01092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01123,4.510958554480541e-05,4.722847267736921e-05,4.702102381628664e-05,4.9201546264625526e-05,4.652810007978331e-05,4.098546929368994e-05,4.729134475397126e-05,6.435384850114612e-05,4.504349194175918e-05,4.6956243805124e-05,4.485025690388481e-05,5.143710950844656e-05,4.50718734380599e-05,4.1466797124907225e-05,4.924399244219443e-05,4.8193889777185156e-05,4.69914696413655e-05,4.283622364704688e-05,4.5781464574784e-05,4.276880812844066e-05,5.089321163786065e-05
227,R01127,0.19863359975301653,0.20796381579311124,0.4321383780668353,0.45309877366893686,0.2048798253607534,0.18047364446048236,0.4340327385249691,0.2836033061556401,0.19834256603734815,0.4309572332022267,0.41153447297233764,0.47197374583924057,0.1984675398917725,0.380575930069394,0.4516200984323959,0.44217306369141146,0.43096205430190293,0.3931443175135041,0.42038942989875394,0.3925255881812693,0.22392294019687192
227,R01130,0.015048986864731927,0.01575494578023794,0.0073037127447084255,0.007661955075086037,0.01552294346093228,0.013679703382756061,0.007337311301312185,0.021452221523449118,0.015034147948177175,0.07301302546536767,0.006991605162937662,0.007988158677716559,0.015045028649404895,0.006452796506592304,0.00764241821090836,0.00748473961870549,0.0073031019739968,0.0066676131843189995,0.007113841585348739,0.00665478432050468,0.016958390212947892
227,R01137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01148,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01158,0.001468193840461745,0.0015370678809987976,0.0015277013751726707,0.001602634127855125,0.001514433508383784,0.0013346052080737416,0.001534729110643824,0.0020928996608242474,0.001466746141285606,0.0015271972393734868,0.00146241852540305,0.0016708654110043448,0.0014678076731126206,0.0013497171153091518,0.001598547645361291,0.0015655663643932224,0.0015275736216192903,0.0013946498427369243,0.0014879864464235947,0.0013919664577824664,0.0016544770939461192
227,R01159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
227,R01186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
227,R01187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
227,R01195,0.23160947341878563,0.2303519448831966,0.2566261048314922,0.2558861634985305,0.23041112056550822,0.23147492906304679,0.25735862333252824,0.33009261677176693,0.23132430719069483,0.25554247801076535,0.23333028109240556,0.2806287454885287,0.2314158453665799,0.23315246968157738,0.2761907859680456,0.26209817439776306,0.2557333913397637,0.23367627942641725,0.25695666556297164,0.23330852040794453,0.26129309967121817
227,R01209,0.0,0.013869565229851508,0.013808643812165648,0.0,0.0,0.0,0.0,0.0,0.0,0.013782595637219876,0.0,0.015116159767483307,0.013236237660091209,0.0,0.0,0.014137639131363226,0.0,0.0,0.14562180761565993,0.012553499610542019,0.0
227,R01213,0.0003728923669679592,0.0003912236574343706,0.000387686214891652,0.0004015824301468179,0.00038346301632433084,0.0003391401391637153,0.0003901926509946282,0.000530374565391956,0.00037310785458756783,0.000387377124078019,0.0003710068990934006,0.00042587362172552323,0.0003721183660321619,0.0003420309199359034,0.0004071272134108429,0.0003980923441280982,0.0003876677283093351,0.00034818805963348986,0.00037755671729730855,0.00035277030788438126,0.0004216085067795441
227,R01214,0.0005366543383399472,0.0005618021349585953,0.0005602294042900628,0.0005870610922137214,0.0005535299529127757,0.0004875910438926708,0.000562503373856223,0.0007655971911492931,0.0005358680438443783,0.0005582793350721383,0.0005335691882875796,0.0006118656035174167,0.0005362056894452946,0.0004934340843748057,0.0005854791850690092,0.0005726607659034081,0.0005586981474566187,0.0005097295730288998,0.0005445893775847093,0.0005089273621758188,0.0006053957143261657
227,R01220,0.007769159446101518,0.008134092348552027,,,0.008024622854210017,0.007078977582761199,,0.01109899958419114,0.007779876019476993,,0.0,,0.00796118510497331,,,,,,,,0.00877746627378002
227,R01224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01230,0.015048986864731927,0.01575494578023794,0.0073037127447084255,0.007661955075086037,0.01552294346093228,0.013679703382756061,0.007337311301312185,0.021452221523449118,0.015034147948177175,0.07301302546536767,0.006991605162937662,0.007988158677716559,0.015045028649404895,0.006452796506592304,0.00764241821090836,0.00748473961870549,0.0073031019739968,0.0066676131843189995,0.007113841585348739,0.00665478432050468,0.016958390212947892
227,R01251,0.0019055281759184349,,,0.0020800145063651623,0.001965541361944911,,,0.0027163165810697677,,0.0019821070553570786,0.0018980325542465116,,0.001905026979997231,0.0017517605113586867,,,,0.001810077455467072,,0.0018065947643559669,
227,R01267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01290,0.02908701856286999,0.030453293792694337,0.323593472383772,0.03180891977915564,0.1395876408605996,0.026427755692177465,0.05029461354782428,0.05452786751693599,0.03816594684398208,0.030262335351564428,0.2593552401991287,0.29744498276344383,0.029062701497312778,0.23966758717476008,0.03173674239192388,0.031041901520881758,0.030285037680008835,0.24758252570704406,0.029520251490660454,0.24719288108043308,0.03281634654266938
227,R01324,0.0,0.0063452779708959035,0.004238832351098421,0.027693315959854827,0.0,0.0,0.006722938470409539,0.1802542857050339,0.0,0.0033398853331258575,0.0,0.04909219332430266,0.0,0.0,0.02655998480284983,0.01557402956594974,0.003697419114669116,0.0,0.0,0.0,0.04354891562803643
227,R01325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01334,0.29309622968440785,0.2913936292795648,0.3213430032112819,0.3207103668448043,0.2906162934621526,0.29333393808113606,0.3225157437846949,0.42167558023879664,0.29266679133720946,0.3201744629979357,0.29174119401086646,0.3523703837649019,0.29285119803166515,0.2926420243029676,0.3474002558414482,0.3285267863987835,0.32042057860540607,0.29253041240843214,0.3226283409641034,0.2920700289343165,0.33158291415917296
227,R01340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01398,0.00011581499499885912,0.0001212550561232798,0.00012071892111769088,0.0001266527154434672,0.00011955465331925698,0.0001052266799605124,0.00012135462678399808,0.0001653581821334137,0.00011564530533725378,0.00012049472206371821,0.00011514919093773672,0.00013206037050727252,0.00011571817239671417,0.0001064082173006575,0.00012636532869314735,0.0001235986995925811,0.00012058511531078025,0.00010992231158930446,0.00011753998682835665,0.000109749316189354,0.0001306639593365418
227,R01401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01403,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
227,R01415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01466,0.05084868484164479,0.053240504893245826,0.10226438111185839,1.07287929242068,0.05245097712334326,0.046216378372121274,1.0279990102076417,0.07254588581405133,0.05077738315859705,1.0207147292144336,0.09754325603167917,0.11186877152262847,0.05080937752782,0.09013874869204089,1.0704448298649427,0.10470086243211757,1.021480453364953,0.09311554945051474,0.9956850704542233,0.09296900448174472,0.028545639707257004
227,R01468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01512,0.8762559203092438,0.08727146927951211,0.09695026705988806,0.9672795467709788,0.08698996302575361,0.8742538889299281,0.9493061852033635,0.12586739637489694,0.08749720488157568,0.965553656694209,0.08799819382584978,0.1060573874190963,0.08755233607788465,0.8802800817532991,1.0440575913045904,0.09903143409946645,0.9662949625884113,0.881389498627276,0.9699623989939407,0.8800023705126765,0.9911977966202519
227,R01513,0.015390950126147641,0.01610951359065376,0.003583183258922549,0.003760222888551118,0.015874933434736456,0.013980040792689004,0.0036029266618326215,0.021956904740857576,0.015368399634143855,0.0035773967440582742,0.003418691986556646,0.003920772058563872,0.015378083123557868,0.0031591791208175923,0.00375169059429564,0.0036695514784333798,0.0035810538656473783,0.0032635099101767442,0.003489672899980297,0.0032583738081971704,0.01735954685964237
227,R01518,0.1529646002980643,0.15006823578123069,0.1620400909391673,0.15919397233431515,0.15028910934559808,0.15660439563042777,0.16246942235379525,0.22029786021075987,0.1527404798267682,0.16127954611091913,0.14486955522464665,0.17777055065687128,0.15297383303780682,0.1493182282231139,0.1771629739337684,0.16557461396310258,0.16140462598856,0.1474990845254098,0.16450528785416108,0.14726695091439987,0.17320340181341978
227,R01519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01529,0.024312783908869446,0.024181506051451668,0.026904026460086803,0.026862767216231206,0.024114596597923782,0.024315104889640116,0.026994927317802068,0.03493252744741295,0.0242771613362118,0.026799037480778685,0.02443896071612361,0.029491839808865123,0.02429245815568464,0.024487998076126304,0.029061673321264282,0.027506136346400988,0.02681962943476767,0.02449181925246762,0.026998069237472493,0.0244532741017531,0.027504729363080935
227,R01547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01626,0.03251204366143575,0.03096336789779486,0.033889683553001836,0.032372076143019846,0.0305041979696727,0.03487814092517655,0.03406715101578555,0.04638205177417375,0.03246440770818926,0.03382575516017387,0.02941891969291225,0.03707250975506342,0.03243604593569049,0.02987133580456139,0.03547377508243866,0.034729704645677296,0.03385113071016383,0.030857826258099092,0.03299629019338782,0.03080926230490399,0.03668050368579268
227,R01645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01655,0.007885117049774681,0.008255496711963259,,,0.008144393344571357,0.0071846339645934565,,0.011264656294402944,0.007895993572006502,,0.0,,0.008080008763256501,,,,,,,,0.008908473233090167
227,R01663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01714,0.554611251987163,0.5806624477855253,0.5781119150954381,0.6065105911403545,0.5720515390725913,0.5028200600501309,0.5811392686738974,0.7895092218154782,0.5537986474045425,0.576187305114586,0.5514228701725208,0.6310434145943568,0.552953095310448,0.5095643670270944,0.6051343623938005,0.5906097728692143,0.5766195517767899,0.5263925526437032,0.561658538096084,0.5255641176439395,0.6243707385298359
227,R01715,3.066387666018007e-07,3.2134234286606447e-07,3.2059823507540695e-07,3.353333689712303e-07,3.162813191138453e-07,2.786045050298694e-07,3.213058298610952e-07,4.3745435681004573e-07,3.0830778406104704e-07,3.2039114934915234e-07,3.0487594360894846e-07,3.511437942312999e-07,3.0744222962173583e-07,2.8173281456076933e-07,3.3600088206744443e-07,3.272473723892915e-07,3.1926842486845343e-07,2.9103694256598796e-07,3.112059590193326e-07,2.9057890951017256e-07,3.4595378025669063e-07
227,R01716,0.07600686244990089,0.07945072590242894,0.0789374079492339,0.08294219987007001,0.07820710676349588,0.06889073414360904,0.07938953413303958,0.10784170706382469,0.07577501301810721,0.07888655107730012,0.07538689144920421,0.08666834908837233,0.07579107771701181,0.06977756318175717,0.08272997178316552,0.08079179835040455,0.0788191811339295,0.07208194288544006,0.07695211886257637,0.07196850054276753,0.08528488891988557
227,R01717,0.003217344145989113,0.0033684692124163946,0.0032438648234360268,0.003266537656146548,0.003318516643585629,0.0028274867564191146,0.003389194500515507,0.004589899801703574,0.003107439761530394,0.00331667336005403,0.017494280666004718,0.0035485197175966873,0.003137881130009626,0.0025317970562090757,0.0033954914617139137,0.0031877706297590183,0.0032401746086681595,0.002953660425002163,0.0032652644724077058,0.0026112926491763397,0.0036298488349226594
227,R01724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01773,0.002612900149497406,0.0027585913444713854,0.03052106527413731,0.03579976379027368,0.0241337864929206,0.0023704728910505495,0.032819204234746616,0.003759234993180401,0.0026080036895456894,0.03086457439153327,0.023249887815075015,0.04942395571272333,0.002609646969049037,0.021314257349290305,0.0346973565477795,0.03631103442493578,0.030314206163835383,0.028344615190578487,0.0286402632176257,0.023143675619544838,0.0017551079670605476
227,R01775,0.0,0.0,0.016439912593331812,0.009024310984232816,0.002808268395913705,0.0,0.010176417825974404,0.0,0.0,0.011780104901809028,0.02195853034577571,0.001956142438412125,0.0,0.0201304096830396,0.010097272434916383,0.007479656673624654,0.012362464497801578,0.014468747525312334,0.013367015913372615,0.01960230755620305,0.0
227,R01777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01821_2,0.012394583296377767,0.012968574008963597,0.01294136680149872,0.013554441989933594,0.012784342952747097,0.011261416104060654,0.012967444370268873,0.017682253695230042,0.012562666789917137,0.012893717438023198,0.012323769771346438,0.014350911754484316,0.012384221289219115,0.011567250545747712,0.013524169863572253,0.01322759956462728,0.0129055461600669,0.011949254963351174,0.012579643198561509,0.011930449262200911,0.014194158403656973
227,R01826,0.004711856414300005,0.004933181700404263,0.004911512930121277,0.005152781897168783,0.004860025295252697,0.004281077825305077,0.004937232666830382,0.006721988025002685,0.004704952702734129,0.004902248012451409,0.004684768616764829,0.005372788764146276,0.00470791725081802,0.004329147889936626,0.00514108975745153,0.0050285312837096766,0.004905925601877397,0.0044721164901129614,0.004782036565121694,0.004465078286770564,0.005315976699941009
227,R01829,0.3124453623704374,0.3111384309234423,0.34586718975014863,0.34513333208841934,0.3101858547474885,0.31181090814735274,0.34646023559983746,0.4488465342126594,0.31198757408653277,0.34394743013019907,0.3139874738405822,0.3784737609094834,0.31218415463120514,0.31405520467766473,0.37240001126128786,0.35301784401235836,0.3442115764248733,0.31432340461935543,0.34626060442540596,0.3138287234003221,0.3534429751188559
227,R01843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01845,0.5954378700689805,0.5929472058734202,0.6580111672705614,0.6585715450544511,0.5911318487018968,0.5942287688412213,0.6611034966638916,0.8553822732134655,0.5953239504879806,0.6554724437535858,0.5989365262455518,0.7221906037776491,0.5949400774990604,0.5992693320156471,0.7112060624991515,0.6736164993285823,0.6559758364296497,0.5997811019131356,0.6607225673280003,0.5988371682375416,0.6735684303295894
227,R01857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01885,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01954,0.006612103904057034,0.006918374400786999,0.006885071805193694,0.007226345295023255,0.006815778666149302,0.006003853300586999,0.006924055542111797,0.009427025538257455,0.006600212246725654,0.006874992492750362,0.006569995844503376,0.007532537730108472,0.006602459866096915,0.006075863710490792,0.007209948047765237,0.007052094210096236,0.006880150004086155,0.006276516991837523,0.006713274869920697,0.006266639028468671,0.007457370293620479
227,R01978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R01980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R02016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R02063,0.03436037513727907,0.035974350434749516,0.035816334780149485,0.03757574582492933,0.03544087035732741,0.031218998869094877,0.03707124979968919,0.049018902508662886,0.03431003104815887,0.035748772015336355,0.03416284218994082,0.039180106785331625,0.034331649487966555,0.031569541268604444,0.037490482974893616,0.03666967031793063,0.03577559018235315,0.03261211436569665,0.03487215140917599,0.03256078951920869,0.03876581490825072
227,R02065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R02068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R02085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R02093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R02100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R02133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,R02147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
