,,Bay_0,Tsu_0,Tanz_1,Sah_0,Yo_0,Bla_1,Taz_0,Tul_0,Bur_0,Shahdara,Col_0,Ishikawa,Jea,Are_2,Kyr_1,Zin9,Sus_1,Are_1,N13,Are_6,ws_4
227,SLIMEr_428,0.031651631139143155,0.0,0.03632869305668542,0.038105295310539154,0.0,0.0,0.03650463259114859,0.0,0.0,0.0,0.0,0.0,0.03172748851591545,0.0,0.03909407740962152,0.0,0.0,0.0320869010021309,0.0,0.0,0.0
227,SLIMEr_430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041578992192359894,0.0,0.0,0.0,0.037902125516939104,0.03786259865994852,0.0,0.03538554703864808,0.03212050212349606,0.0
227,SLIMEr_432,0.0,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.0,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03172748851591545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_454,0.031651631139143155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_456,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_690,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_770,0.031651631139143155,0.01737876974538279,0.0,0.0,0.017131658796293497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03172748851591545,0.0,0.01954703870481076,0.0,0.01893129932997426,0.0,0.0,0.03212050212349606,0.0
227,SLIMEr_771,0.0,0.0,0.03632869305668542,0.038105295310539154,0.0,0.03480723043397328,0.0,0.049757209197387,0.03479553341969142,0.0,0.03312854129049246,0.0,0.0,0.03204655753455217,0.0,0.0,0.0,0.0,0.0,0.0,0.039327401761731516
227,SLIMEr_772,0.0,0.01737876974538279,0.0,0.0,0.017131658796293504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01954703870481076,0.0,0.01893129932997426,0.0,0.0,0.0,0.0
227,SLIMEr_773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03633443611468369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_777,0.0,0.0,0.0,0.0,0.0,0.0,0.03650463259114859,0.0,0.0,0.0,0.0,0.041578992192359894,0.0,0.0,0.0,0.03790212551693911,0.0,0.0320869010021309,0.03538554703864808,0.0,0.0
227,SLIMEr_778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_780,0.031651631139143155,0.0,0.0,0.0,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.0,0.03312854129049246,0.0,0.0,0.03204655753455217,0.0,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.0,0.039327401761731516
227,SLIMEr_781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_782,0.0,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.0,0.0,0.0,0.0,0.0,0.03633443611468369,0.0,0.041578992192359894,0.03172748851591545,0.0,0.03909407740962152,0.0,0.0,0.0,0.0,0.03212050212349606,0.0
227,SLIMEr_783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_785,0.0,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.0,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_788,0.031651631139143155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03172748851591545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_798,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SLIMEr_801,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.0,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.0,0.03909407740962152,0.0,0.03786259865994852,0.0320869010021309,0.0,0.03212050212349606,0.039327401761731516
227,SLIMEr_802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03479553341969142,0.0,0.0,0.0,0.0,0.03204655753455217,0.0,0.037902125516939104,0.0,0.0,0.03538554703864808,0.0,0.0
227,SLIMEr_806,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_821,0.031651631139143155,0.0,0.0,0.0,0.034263317592587,0.03480723043397328,0.0,0.049757209197387,0.03479553341969142,0.0,0.03312854129049246,0.0,0.0,0.03204655753455217,0.0,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.0,0.039327401761731516
227,SLIMEr_824,0.0,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.0,0.0,0.03650463259114859,0.0,0.0,0.03633443611468369,0.0,0.041578992192359894,0.03172748851591545,0.0,0.03909407740962152,0.0,0.0,0.0,0.0,0.03212050212349606,0.0
227,SLIMEr_870,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SLIMEr_908,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SO3R_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SQD1,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,SQD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,SQD3,0.031651631139143155,0.03475753949076558,0.03632869305668542,0.038105295310539154,0.034263317592587,0.03480723043397328,0.03650463259114859,0.049757209197387,0.03479553341969142,0.03633443611468369,0.03312854129049246,0.041578992192359894,0.03172748851591545,0.03204655753455217,0.03909407740962152,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.03212050212349606,0.039327401761731516
227,Sk_C00001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Sk_C00080,2.627684108217485,3.0345950376748396,3.899484436947513,4.191340752803764,2.9914457428251118,3.0389334313942586,3.957001990392215,4.185094134163367,3.0379121938908344,3.944734043125976,3.5941331132344176,4.603814410176421,2.7065937841543413,3.646380146669321,4.2696132185780185,4.1672041651387595,4.162290798417823,3.651178813488656,4.059554985206711,3.645598701378195,3.4640576569725354
227,Sk_C12287,0.003165163113914316,0.003475753949076558,0.0036328693056685425,0.0038105295310539157,0.0034263317592587005,0.0034807230433973285,0.0036504632591148594,0.0049757209197387004,0.003479553341969142,0.003633443611468369,0.003312854129049246,0.004157899219235989,0.003172748851591545,0.0032046557534552173,0.003909407740962152,0.0037902125516939104,0.003786259865994852,0.00320869010021309,0.003538554703864808,0.0032120502123496064,0.003932740176173152
227,Sk_C14044_h,0.003165163113914316,0.003475753949076558,0.0036328693056685425,0.0038105295310539157,0.0034263317592587005,0.0034807230433973285,0.0036504632591148594,0.0049757209197387004,0.003479553341969142,0.003633443611468369,0.003312854129049246,0.004157899219235989,0.003172748851591545,0.0032046557534552173,0.003909407740962152,0.0037902125516939104,0.003786259865994852,0.00320869010021309,0.003538554703864808,0.0032120502123496064,0.003932740176173152
227,Sk_C20694,0.003165163113914316,0.003475753949076558,0.0036328693056685425,0.0038105295310539157,0.0034263317592587005,0.0034807230433973285,0.0036504632591148594,0.0049757209197387004,0.003479553341969142,0.003633443611468369,0.003312854129049246,0.004157899219235989,0.003172748851591545,0.0032046557534552173,0.003909407740962152,0.0037902125516939104,0.003786259865994852,0.00320869010021309,0.003538554703864808,0.0032120502123496064,0.003932740176173152
227,StP1_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,StS_h1,0.06330326227828631,0.06951507898153116,0.07265738611337084,0.07621059062107831,0.068526635185174,0.06961446086794656,0.07300926518229718,0.099514418394774,0.06959106683938283,0.07266887222936738,0.06625708258098492,0.08315798438471979,0.0634549770318309,0.06409311506910434,0.07818815481924304,0.07580425103387821,0.07572519731989703,0.0641738020042618,0.07077109407729616,0.06424100424699213,0.07865480352346303
227,StS_h2,0.06330326227828631,0.06951507898153116,0.07265738611337084,0.07621059062107831,0.068526635185174,0.06961446086794656,0.07300926518229718,0.099514418394774,0.06959106683938283,0.07266887222936738,0.06625708258098492,0.08315798438471979,0.0634549770318309,0.06409311506910434,0.07818815481924304,0.07580425103387821,0.07572519731989703,0.0641738020042618,0.07077109407729616,0.06424100424699213,0.07865480352346303
227,StS_h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_AC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_BT11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_BT12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_BT13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_CMPh,0.6592304042695988,0.7636926576911013,0.7759273386496925,0.837248535338441,0.7528336141443215,0.7647844671147582,0.798194175271757,0.9502408799510398,0.7645274602974599,0.7983402303647086,0.7279003092713587,0.9135736164505315,0.6971163776716943,0.6890698797172571,0.8589526418413223,0.832778527665718,0.8318000973716994,0.6900414672229334,0.7774912395331758,0.6860622753221036,0.8641016715266989
227,Tr_CO2h,19.719161648508486,20.025614596483308,23.22967483144403,23.36523037794933,20.217414891847795,20.054244116644785,23.25210378855013,28.572476441407098,20.047504862273694,23.14486049535128,21.18527314066032,25.573639457865227,19.76642126265697,21.19247021631955,24.883750904036468,23.24198460471417,23.218007034195264,21.21914945430496,23.314415221924264,21.2413699615494,22.629966848930238
227,Tr_CTPh,0.6908820354087419,0.7984501971818668,0.8122560317063781,0.8753538306489802,0.7870969317369085,0.7995916975487315,0.8346988078629056,0.9999980891484268,0.7993229937171513,0.8346746664793923,0.7610288505618511,0.9551526086428914,0.7288438661876098,0.7211164372518093,0.8980467192509438,0.8706806531826571,0.8696626960316479,0.7221283682250642,0.8128767865718238,0.7181827774455998,0.9034290732884305
227,Tr_Cas_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_CoA_c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_DHL_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_Fum,0.18103150430033077,0.19879574711743486,0.33604041077434316,0.3524739816224855,0.19596904497080614,0.19907995446711818,0.337667851468119,0.2845863580044551,0.1990130533939328,0.3360935340608242,0.30643900693706105,0.3846056777793363,0.18146537056678125,0.29643065719450434,0.36162021603899186,0.35059466103169296,0.35022903760453344,0.2968038342695911,0.32731631010749757,0.29711464464239995,0.224933074376236
227,Tr_GDP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_GLE1,0.12660652455657262,0.20854523694459345,0.21797215834011255,0.2667370671737741,0.205579905555522,0.20884338260383967,0.21902779554689153,0.298543255184322,0.2087732005181485,0.21800661668810212,0.1987712477429548,0.29105294534651927,0.1269099540636618,0.192279345207313,0.2345644644577291,0.2653148786185737,0.2650381906196396,0.19252140601278542,0.21231328223188847,0.1927230127409764,0.2359644105703891
227,Tr_GLE2,0.25321304911314524,0.0,0.0,0.038105295310539154,0.23984322314810902,0.24365061303781294,0.10951389777344578,0.34830046438170903,0.2435687339378399,0.0,0.23189978903344727,0.041578992192359894,0.0,0.22432590274186515,0.0,0.2653148786185737,0.2650381906196396,0.2246083070149163,0.24769882927053655,0.0,0.2752918123321206
227,Tr_GLE3,0.0,0.2780603159261246,0.2906295444534834,0.2667370671737741,0.034263317592587,0.03480723043397328,0.18252316295574295,0.049757209197387,0.03479553341969142,0.29067548891746947,0.03312854129049246,0.29105294534651927,0.2538199081273236,0.03204655753455217,0.3127526192769722,0.037902125516939104,0.03786259865994852,0.0320869010021309,0.03538554703864808,0.2569640169879685,0.039327401761731516
227,Tr_GPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_GTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_Glu2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_H,0.9021263502928876,1.0601652008701339,1.1026109833468916,1.1620355057036755,1.0450905763243976,1.0616808607689368,1.1047222577604496,1.2637531770353105,1.0613240815585154,1.1026799000428709,1.0104779321649233,1.207193565167345,0.9042884170170178,0.9774755521702343,1.1357955955821248,1.1593942983868748,1.1588804492459972,0.9787060978600625,1.079320519626967,0.9797309903036435,1.1385954878074447
227,Tr_H2Oh,12.553907329640506,13.46686081200641,15.412784025324685,15.291702843890507,13.121257393692806,13.32955071999673,15.414434249470265,20.1777386652443,13.325071307437819,15.462025131183859,14.066978810756176,16.62987636903777,13.063079527936647,14.04475366635505,16.51384550109486,15.06166033222172,15.008478864423935,14.030555962864042,15.43745326796932,14.003724541364884,15.489692138512627
227,Tr_H2S1,0.008450985514151228,0.009280263044034402,0.03690995214559239,0.010174113847913955,0.15577817343469968,0.00929353052587087,0.009746736901836675,0.013285174855702334,0.00929040742305761,0.009701294442620538,0.033658597951140345,0.04224425606743765,0.00847123943374943,0.03255930245510501,0.01043811866836895,0.010119867513022743,0.010109313842206247,0.03260029141816499,0.009447941059319042,0.032634430157472,0.010500416270382312
227,Tr_HCys,0.0,0.0,0.02721019109945738,0.0,0.14662986763747893,0.0,0.0,0.0,0.0,0.0,0.024813277426578854,0.03114266515207756,0.0,0.024002871593379577,0.0,0.0,0.0,0.024033088850596046,0.0,0.02405825609049855,0.0
227,Tr_IC,0.003165163113914316,0.003475753949076558,0.0036328693056685425,0.0038105295310539157,0.0034263317592587005,0.0034807230433973285,0.0036504632591148594,0.0049757209197387004,0.003479553341969142,0.003633443611468369,0.003312854129049246,0.004157899219235989,0.003172748851591545,0.0032046557534552173,0.003909407740962152,0.0037902125516939104,0.003786259865994852,0.00320869010021309,0.003538554703864808,0.0032120502123496064,0.003932740176173152
227,Tr_Lys2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_MOB_c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19974619311278627,0.0,0.0,0.0,0.19999765394619212,0.2205581146918956,0.20020708973579698,0.0
227,Tr_NAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_NDT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_NDT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_NDT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_NO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_NTT,0.23752332899514528,0.8360174975455941,1.5627532852163615,1.7240339545805847,0.6448786565912528,0.7792470647271603,1.6073397403208096,1.9154089226612272,0.7789851977419102,1.607580791563829,1.4657391809298845,1.8811999227512053,0.4547767087362349,1.3877537266949451,1.729633506905535,1.7148298185034587,1.7128215730013405,1.389709004746564,1.5655981431778994,1.381760701281214,1.1796819936982903
227,Tr_O2h,27.19266671905948,27.380919368255036,30.641412715967846,30.521593279253025,27.433870327015086,27.38525713281316,30.662424855374258,38.988735120782835,27.37605428214666,30.575910942306383,27.92880416014315,33.34639690317174,27.353020055444333,27.799606191109525,32.827445393284314,30.28527559625718,30.235195325264918,27.818559713679818,30.574575244002993,27.83163081441675,30.917431292920522
227,Tr_OPDA_c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_PLT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_PRPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_Phe2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Tr_Pi,0.5135648533037679,0.35089753984191757,0.0,0.0,0.435533783487577,0.38038201931628635,0.0,0.0,0.3802541914394529,0.0,0.0,0.0,0.44275965806505385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801597849417969
